prediction,label,month,credit_amount,investment_as_income_percentage,age,sex,status=200+,status=<200,status=None,credit_history=Delay,credit_history=None/Paid,credit_history=Other,savings=500+,savings=<500,savings=Unknown/None,employment=1-4 years,employment=4+ years,employment=Unemployed
0.0,0.0,0.30000001192092896,0.704298734664917,0.75,0.5066666603088379,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0.0,0.30000001192092896,0.350521057844162,0.5,0.5199999809265137,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.17086409032344818,0.75,0.41333332657814026,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.11783543229103088,0.5,0.3866666555404663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.10464611649513245,0.5,0.41333332657814026,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.16559921205043793,0.75,0.7200000286102295,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.335811972618103,0.25,0.3199999928474426,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.024641770869493484,0.75,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.10000000149011612,0.050531916320323944,0.25,0.4266666769981384,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.699999988079071,0.21938775479793549,1.0,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.08282674849033356,1.0,0.8799999952316284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.14980460703372955,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.07501085847616196,1.0,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.038482412695884705,0.5,0.36000001430511475,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.20000000298023224,0.16375379264354706,0.75,0.4533333480358124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.04884932562708855,1.0,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.5,0.1305905282497406,1.0,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.30000001192092896,0.05731654539704323,0.75,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.023122014477849007,1.0,0.5199999809265137,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.10518888384103775,1.0,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07457663863897324,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.4000000059604645,0.15333260595798492,1.0,0.4533333480358124,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.11170212924480438,1.0,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.11571862548589706,0.5,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.11132218688726425,1.0,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.46666666865348816,0.4246634840965271,0.75,0.5333333611488342,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.800000011920929,0.21244029700756073,1.0,0.5066666603088379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.15000000596046448,0.06176726147532463,1.0,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.04564698040485382,0.5,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.06551237404346466,1.0,0.3199999928474426,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.050857577472925186,1.0,0.36000001430511475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6000000238418579,0.2981437146663666,0.5,0.5600000023841858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.16619627177715302,1.0,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.3499999940395355,0.27154797315597534,0.25,0.3866666555404663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.10784845799207687,0.5,0.2800000011920929,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.3482414186000824,1.0,0.7866666913032532,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.06111593544483185,1.0,0.2800000011920929,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.6724381446838379,0.25,0.4933333396911621,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.3499999940395355,0.28484585881233215,0.25,0.3466666638851166,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.050477638840675354,1.0,0.8666666746139526,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.038482412695884705,1.0,0.7599999904632568,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.25,0.16440512239933014,0.5,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.1666666716337204,0.0423903614282608,1.0,0.8399999737739563,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.06339557468891144,1.0,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07180850952863693,0.5,0.3733333349227905,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.03354320302605629,1.0,0.746666669845581,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.4000000059604645,0.064752496778965,0.25,0.3866666555404663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.10000000149011612,0.026270082220435143,0.75,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6000000238418579,0.3738059103488922,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.15000000596046448,0.07126574218273163,0.25,0.2666666805744171,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.1551780253648758,1.0,0.5066666603088379,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0.0,0.3499999940395355,0.1853017807006836,0.5,0.3466666638851166,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.15718628466129303,0.5,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.06849761307239532,0.5,0.653333306312561,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.018399912863969803,1.0,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.800000011920929,0.38639816641807556,0.75,0.7066666483879089,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.800000011920929,0.21336300671100616,1.0,0.6133333444595337,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.1399804651737213,1.0,0.4399999976158142,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.30000001192092896,0.19045810401439667,1.0,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.20000000298023224,0.03902518376708031,1.0,0.54666668176651,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.1666666716337204,0.056339558213949203,1.0,0.653333306312561,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.20000000298023224,0.05161745473742485,1.0,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.07843030989170074,1.0,0.653333306312561,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.16087712347507477,1.0,0.653333306312561,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,0.30000001192092896,0.11398176103830338,1.0,0.4933333396911621,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.25,0.15132436156272888,0.5,0.3199999928474426,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.05796786770224571,1.0,0.3733333349227905,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3499999940395355,0.1216348260641098,1.0,0.6666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.29488709568977356,0.5,0.3466666638851166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.4000000059604645,0.08228398114442825,1.0,0.5733333230018616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,0.5,0.16869300603866577,0.5,0.41333332657814026,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.25374510884284973,0.25,0.2666666805744171,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.15000000596046448,0.14638514816761017,0.25,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666865348816,0.32555362582206726,1.0,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.07669344544410706,0.75,0.7333333492279053,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.19393183290958405,0.25,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.0842922255396843,1.0,0.5866666436195374,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.4000000059604645,0.357088565826416,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.15000000596046448,0.0675206258893013,1.0,0.54666668176651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.0753365159034729,1.0,0.3466666638851166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.4000000059604645,0.07370820641517639,1.0,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.21558836102485657,0.5,0.3333333432674408,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.11620712280273438,0.75,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.23230569064617157,1.0,0.3466666638851166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.1573491096496582,1.0,0.5733333230018616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.12016934156417847,1.0,0.3199999928474426,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.056828051805496216,0.5,0.6666666865348816,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.2254125028848648,0.5,0.5600000023841858,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.08326096087694168,0.25,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.30000001192092896,0.07061441242694855,1.0,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.12239470332860947,1.0,0.7200000286102295,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.23615935444831848,0.25,0.6399999856948853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.03717976436018944,0.5,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.03891662880778313,1.0,0.6933333277702332,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.25,0.12809379398822784,0.5,0.47999998927116394,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.4000000059604645,0.22530394792556763,0.5,0.46666666865348816,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.5,0.23187147080898285,0.5,0.3466666638851166,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.16950716078281403,1.0,0.36000001430511475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.10000000149011612,0.790002167224884,0.25,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.25,0.20690403878688812,0.25,0.30666667222976685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.15000000596046448,0.1149587482213974,0.5,0.4933333396911621,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.20000000298023224,0.2628636658191681,0.75,0.5733333230018616,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.02811550162732601,0.75,0.3866666555404663,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.050586190074682236,0.25,0.5199999809265137,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.699999988079071,0.18421624600887299,1.0,0.8666666746139526,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.5,0.19843682646751404,1.0,0.653333306312561,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.25,0.14806774258613586,1.0,0.46666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.10974815487861633,1.0,0.4933333396911621,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.44664567708969116,0.5,0.3466666638851166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.699999988079071,0.3893834054470062,1.0,0.4000000059604645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.10000000149011612,0.09498479962348938,0.5,0.6000000238418579,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.020896656438708305,1.0,0.7733333110809326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.5,0.16375379264354706,1.0,0.6266666650772095,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.15000000596046448,0.01498046051710844,1.0,0.2933333218097687,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.10000000149011612,0.07338254153728485,0.25,0.30666667222976685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,1.0,0.1666666716337204,0.0731111615896225,1.0,0.36000001430511475,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.8606708645820618,0.5,0.5733333230018616,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.20000000298023224,0.0702887549996376,0.75,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.6000000238418579,0.14497394859790802,1.0,0.6666666865348816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.06724923849105835,1.0,0.8133333325386047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.08157837390899658,1.0,0.54666668176651,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.5,0.20934650301933289,1.0,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.0,0.4000000059604645,0.09970690310001373,1.0,0.4533333480358124,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.25575336813926697,1.0,0.4933333396911621,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.3499999940395355,0.19821971654891968,0.5,0.36000001430511475,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.5,0.1623425930738449,0.5,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.07294832915067673,1.0,0.5733333230018616,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.03414025157690048,1.0,0.4266666769981384,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.20000000298023224,0.05986756458878517,1.0,0.3866666555404663,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.20000000298023224,0.0959617868065834,0.75,0.3199999928474426,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.3499999940395355,0.08939427137374878,1.0,0.5333333611488342,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.30000001192092896,0.02350195311009884,0.75,0.2933333218097687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.800000011920929,0.6604971885681152,1.0,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1.0,0.30000001192092896,0.28777679800987244,0.5,0.47999998927116394,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.08000434190034866,1.0,0.4399999976158142,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.10643725842237473,0.75,0.30666667222976685,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.6000000238418579,0.04933781921863556,1.0,0.47999998927116394,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.5,0.1897524893283844,1.0,0.4533333480358124,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.30000001192092896,0.0569366030395031,1.0,0.2800000011920929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3499999940395355,0.21580547094345093,0.5,0.46666666865348816,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1.0,0.4000000059604645,0.08320668339729309,1.0,0.5066666603088379,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.30000001192092896,0.10204081982374191,1.0,0.4266666769981384,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,0.4000000059604645,0.06762918084859848,1.0,0.30666667222976685,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.06666667014360428,0.08108988404273987,0.25,0.3866666555404663,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0.0,0.15000000596046448,0.0814698189496994,0.5,0.4533333480358124,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.18333333730697632,0.11626140028238297,0.25,0.3733333349227905,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.6000000238418579,0.43774425983428955,0.75,0.3333333432674408,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.1666666716337204,0.07696482539176941,0.75,0.46666666865348816,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.20000000298023224,0.03175206109881401,1.0,0.2666666805744171,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.20000000298023224,0.11007381975650787,1.0,0.4000000059604645,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.06666667014360428,0.07897307723760605,0.5,0.5600000023841858,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.30000001192092896,0.18334780633449554,0.5,0.41333332657814026,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1.0,0.6000000238418579,0.19186930358409882,1.0,0.4933333396911621,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
